row_id,microbusiness_density
1001_2022-11-01,3.4683702425841165
1001_2022-12-01,3.4683702425841165
1001_2023-01-01,3.4683702425841165
1001_2023-02-01,3.4683702425841165
1001_2023-03-01,3.4683702425841165
1001_2023-04-01,3.4683702425841165
1001_2023-05-01,3.4683702425841165
1001_2023-06-01,3.4683702425841165
1003_2022-11-01,8.370694448588376
1003_2022-12-01,8.370694448588376
1003_2023-01-01,8.370694448588376
1003_2023-02-01,8.370694448588376
1003_2023-03-01,8.370694448588376
1003_2023-04-01,8.370694448588376
1003_2023-05-01,8.370694448588376
1003_2023-06-01,8.370694448588376
1005_2022-11-01,1.2336802691710667
1005_2022-12-01,1.2336802691710667
1005_2023-01-01,1.2336802691710667
1005_2023-02-01,1.2336802691710667
1005_2023-03-01,1.2336802691710667
1005_2023-04-01,1.2336802691710667
1005_2023-05-01,1.2336802691710667
1005_2023-06-01,1.2336802691710667
1007_2022-11-01,1.288917771270764
1007_2022-12-01,1.288917771270764
1007_2023-01-01,1.288917771270764
1007_2023-02-01,1.288917771270764
1007_2023-03-01,1.288917771270764
1007_2023-04-01,1.288917771270764
1007_2023-05-01,1.288917771270764
1007_2023-06-01,1.288917771270764
1009_2022-11-01,1.8341700206276905
1009_2022-12-01,1.8341700206276905
1009_2023-01-01,1.8341700206276905
1009_2023-02-01,1.8341700206276905
1009_2023-03-01,1.8341700206276905
1009_2023-04-01,1.8341700206276905
1009_2023-05-01,1.8341700206276905
1009_2023-06-01,1.8341700206276905
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.188819664494296
1013_2022-12-01,2.188819664494296
1013_2023-01-01,2.188819664494296
1013_2023-02-01,2.188819664494296
1013_2023-03-01,2.188819664494296
1013_2023-04-01,2.188819664494296
1013_2023-05-01,2.188819664494296
1013_2023-06-01,2.188819664494296
1015_2022-11-01,2.804163851820361
1015_2022-12-01,2.804163851820361
1015_2023-01-01,2.804163851820361
1015_2023-02-01,2.804163851820361
1015_2023-03-01,2.804163851820361
1015_2023-04-01,2.804163851820361
1015_2023-05-01,2.804163851820361
1015_2023-06-01,2.804163851820361
1017_2022-11-01,1.4444238920206658
1017_2022-12-01,1.4444238920206658
1017_2023-01-01,1.4444238920206658
1017_2023-02-01,1.4444238920206658
1017_2023-03-01,1.4444238920206658
1017_2023-04-01,1.4444238920206658
1017_2023-05-01,1.4444238920206658
1017_2023-06-01,1.4444238920206658
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8155648024026647
1021_2022-12-01,1.8155648024026647
1021_2023-01-01,1.8155648024026647
1021_2023-02-01,1.8155648024026647
1021_2023-03-01,1.8155648024026647
1021_2023-04-01,1.8155648024026647
1021_2023-05-01,1.8155648024026647
1021_2023-06-01,1.8155648024026647
1023_2022-11-01,1.6873144602249965
1023_2022-12-01,1.6873144602249965
1023_2023-01-01,1.6873144602249965
1023_2023-02-01,1.6873144602249965
1023_2023-03-01,1.6873144602249965
1023_2023-04-01,1.6873144602249965
1023_2023-05-01,1.6873144602249965
1023_2023-06-01,1.6873144602249965
1025_2022-11-01,1.3544148281294766
1025_2022-12-01,1.3544148281294766
1025_2023-01-01,1.3544148281294766
1025_2023-02-01,1.3544148281294766
1025_2023-03-01,1.3544148281294766
1025_2023-04-01,1.3544148281294766
1025_2023-05-01,1.3544148281294766
1025_2023-06-01,1.3544148281294766
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2192052170617913
1031_2022-12-01,2.2192052170617913
1031_2023-01-01,2.2192052170617913
1031_2023-02-01,2.2192052170617913
1031_2023-03-01,2.2192052170617913
1031_2023-04-01,2.2192052170617913
1031_2023-05-01,2.2192052170617913
1031_2023-06-01,2.2192052170617913
1033_2022-11-01,2.4446762103810813
1033_2022-12-01,2.4446762103810813
1033_2023-01-01,2.4446762103810813
1033_2023-02-01,2.4446762103810813
1033_2023-03-01,2.4446762103810813
1033_2023-04-01,2.4446762103810813
1033_2023-05-01,2.4446762103810813
1033_2023-06-01,2.4446762103810813
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0626381253365165
